ticks,msecs,test 0 - 10
1,1,0
2,2,0.01001001001001
3,3,0.02002002002002
4,4,0.03003003003003
5,5,0.04004004004004
6,6,0.05005005005005
7,7,0.06006006006006
8,8,0.07007007007007
9,9,0.08008008008008
10,10,0.09009009009009
11,11,0.1001001001001
12,12,0.11011011011011
13,13,0.12012012012012
14,14,0.13013013013013
15,15,0.14014014014014
16,16,0.15015015015015
17,17,0.16016016016016
18,18,0.17017017017017
19,19,0.18018018018018
20,20,0.19019019019019
21,21,0.2002002002002
22,22,0.21021021021021
23,23,0.22022022022022
24,24,0.23023023023023
25,25,0.24024024024024
26,26,0.25025025025025
27,27,0.26026026026026
28,28,0.27027027027027
29,29,0.28028028028028
30,30,0.29029029029029
31,31,0.3003003003003
32,32,0.31031031031031
33,33,0.32032032032032
34,34,0.33033033033033
35,35,0.34034034034034
36,36,0.35035035035035
37,37,0.36036036036036
38,38,0.37037037037037
39,39,0.38038038038038
40,40,0.39039039039039
41,41,0.4004004004004
42,42,0.41041041041041
43,43,0.42042042042042
44,44,0.43043043043043
45,45,0.44044044044044
46,46,0.450450450450451
47,47,0.460460460460461
48,48,0.470470470470471
49,49,0.480480480480481
50,50,0.490490490490491
51,51,0.500500500500501
52,52,0.510510510510511
53,53,0.520520520520521
54,54,0.530530530530531
55,55,0.540540540540541
56,56,0.550550550550551
57,57,0.560560560560561
58,58,0.570570570570571
59,59,0.580580580580581
60,60,0.590590590590591
61,61,0.600600600600601
62,62,0.610610610610611
63,63,0.620620620620621
64,64,0.630630630630631
65,65,0.640640640640641
66,66,0.650650650650651
67,67,0.660660660660661
68,68,0.670670670670671
69,69,0.680680680680681
70,70,0.690690690690691
71,71,0.700700700700701
72,72,0.710710710710711
73,73,0.720720720720721
74,74,0.730730730730731
75,75,0.740740740740741
76,76,0.750750750750751
77,77,0.760760760760761
78,78,0.770770770770771
79,79,0.780780780780781
80,80,0.790790790790791
81,81,0.800800800800801
82,82,0.810810810810811
83,83,0.820820820820821
84,84,0.830830830830831
85,85,0.840840840840841
86,86,0.850850850850851
87,87,0.860860860860861
88,88,0.870870870870871
89,89,0.880880880880881
90,90,0.890890890890891
91,91,0.900900900900901
92,92,0.910910910910911
93,93,0.920920920920921
94,94,0.930930930930931
95,95,0.940940940940941
96,96,0.950950950950951
97,97,0.960960960960961
98,98,0.970970970970971
99,99,0.980980980980981
100,100,0.990990990990991
101,101,1.001001001001
102,102,1.01101101101101
103,103,1.02102102102102
104,104,1.03103103103103
105,105,1.04104104104104
106,106,1.05105105105105
107,107,1.06106106106106
108,108,1.07107107107107
109,109,1.08108108108108
110,110,1.09109109109109
111,111,1.1011011011011
112,112,1.11111111111111
113,113,1.12112112112112
114,114,1.13113113113113
115,115,1.14114114114114
116,116,1.15115115115115
117,117,1.16116116116116
118,118,1.17117117117117
119,119,1.18118118118118
120,120,1.19119119119119
121,121,1.2012012012012
122,122,1.21121121121121
123,123,1.22122122122122
124,124,1.23123123123123
125,125,1.24124124124124
126,126,1.25125125125125
127,127,1.26126126126126
128,128,1.27127127127127
129,129,1.28128128128128
130,130,1.29129129129129
131,131,1.3013013013013
132,132,1.31131131131131
133,133,1.32132132132132
134,134,1.33133133133133
135,135,1.34134134134134
136,136,1.35135135135135
137,137,1.36136136136136
138,138,1.37137137137137
139,139,1.38138138138138
140,140,1.39139139139139
141,141,1.4014014014014
142,142,1.41141141141141
143,143,1.42142142142142
144,144,1.43143143143143
145,145,1.44144144144144
146,146,1.45145145145145
147,147,1.46146146146146
148,148,1.47147147147147
149,149,1.48148148148148
150,150,1.49149149149149
151,151,1.5015015015015
152,152,1.51151151151151
153,153,1.52152152152152
154,154,1.53153153153153
155,155,1.54154154154154
156,156,1.55155155155155
157,157,1.56156156156156
158,158,1.57157157157157
159,159,1.58158158158158
160,160,1.59159159159159
161,161,1.6016016016016
162,162,1.61161161161161
163,163,1.62162162162162
164,164,1.63163163163163
165,165,1.64164164164164
166,166,1.65165165165165
167,167,1.66166166166166
168,168,1.67167167167167
169,169,1.68168168168168
170,170,1.69169169169169
171,171,1.7017017017017
172,172,1.71171171171171
173,173,1.72172172172172
174,174,1.73173173173173
175,175,1.74174174174174
176,176,1.75175175175175
177,177,1.76176176176176
178,178,1.77177177177177
179,179,1.78178178178178
180,180,1.79179179179179
181,181,1.8018018018018
182,182,1.81181181181181
183,183,1.82182182182182
184,184,1.83183183183183
185,185,1.84184184184184
186,186,1.85185185185185
187,187,1.86186186186186
188,188,1.87187187187187
189,189,1.88188188188188
190,190,1.89189189189189
191,191,1.9019019019019
192,192,1.91191191191191
193,193,1.92192192192192
194,194,1.93193193193193
195,195,1.94194194194194
196,196,1.95195195195195
197,197,1.96196196196196
198,198,1.97197197197197
199,199,1.98198198198198
200,200,1.99199199199199
201,201,2.002002002002
202,202,2.01201201201201
203,203,2.02202202202202
204,204,2.03203203203203
205,205,2.04204204204204
206,206,2.05205205205205
207,207,2.06206206206206
208,208,2.07207207207207
209,209,2.08208208208208
210,210,2.09209209209209
211,211,2.1021021021021
212,212,2.11211211211211
213,213,2.12212212212212
214,214,2.13213213213213
215,215,2.14214214214214
216,216,2.15215215215215
217,217,2.16216216216216
218,218,2.17217217217217
219,219,2.18218218218218
220,220,2.19219219219219
221,221,2.2022022022022
222,222,2.21221221221221
223,223,2.22222222222222
224,224,2.23223223223223
225,225,2.24224224224224
226,226,2.25225225225225
227,227,2.26226226226226
228,228,2.27227227227227
229,229,2.28228228228228
230,230,2.29229229229229
231,231,2.3023023023023
232,232,2.31231231231231
233,233,2.32232232232232
234,234,2.33233233233233
235,235,2.34234234234234
236,236,2.35235235235235
237,237,2.36236236236236
238,238,2.37237237237237
239,239,2.38238238238238
240,240,2.39239239239239
241,241,2.4024024024024
242,242,2.41241241241241
243,243,2.42242242242242
244,244,2.43243243243243
245,245,2.44244244244244
246,246,2.45245245245245
247,247,2.46246246246246
248,248,2.47247247247247
249,249,2.48248248248248
250,250,2.49249249249249
251,251,2.5025025025025
252,252,2.51251251251251
253,253,2.52252252252252
254,254,2.53253253253253
255,255,2.54254254254254
256,256,2.55255255255255
257,257,2.56256256256256
258,258,2.57257257257257
259,259,2.58258258258258
260,260,2.59259259259259
261,261,2.6026026026026
262,262,2.61261261261261
263,263,2.62262262262262
264,264,2.63263263263263
265,265,2.64264264264264
266,266,2.65265265265265
267,267,2.66266266266266
268,268,2.67267267267267
269,269,2.68268268268268
270,270,2.69269269269269
271,271,2.7027027027027
272,272,2.71271271271271
273,273,2.72272272272272
274,274,2.73273273273273
275,275,2.74274274274274
276,276,2.75275275275275
277,277,2.76276276276276
278,278,2.77277277277277
279,279,2.78278278278278
280,280,2.79279279279279
281,281,2.8028028028028
282,282,2.81281281281281
283,283,2.82282282282282
284,284,2.83283283283283
285,285,2.84284284284284
286,286,2.85285285285285
287,287,2.86286286286286
288,288,2.87287287287287
289,289,2.88288288288288
290,290,2.89289289289289
291,291,2.9029029029029
292,292,2.91291291291291
293,293,2.92292292292292
294,294,2.93293293293293
295,295,2.94294294294294
296,296,2.95295295295295
297,297,2.96296296296296
298,298,2.97297297297297
299,299,2.98298298298298
300,300,2.99299299299299
301,301,3.003003003003
302,302,3.01301301301301
303,303,3.02302302302302
304,304,3.03303303303303
305,305,3.04304304304304
306,306,3.05305305305305
307,307,3.06306306306306
308,308,3.07307307307307
309,309,3.08308308308308
310,310,3.09309309309309
311,311,3.1031031031031
312,312,3.11311311311311
313,313,3.12312312312312
314,314,3.13313313313313
315,315,3.14314314314314
316,316,3.15315315315315
317,317,3.16316316316316
318,318,3.17317317317317
319,319,3.18318318318318
320,320,3.19319319319319
321,321,3.2032032032032
322,322,3.21321321321321
323,323,3.22322322322322
324,324,3.23323323323323
325,325,3.24324324324324
326,326,3.25325325325325
327,327,3.26326326326326
328,328,3.27327327327327
329,329,3.28328328328328
330,330,3.29329329329329
331,331,3.3033033033033
332,332,3.31331331331331
333,333,3.32332332332332
334,334,3.33333333333333
335,335,3.34334334334334
336,336,3.35335335335335
337,337,3.36336336336336
338,338,3.37337337337337
339,339,3.38338338338338
340,340,3.39339339339339
341,341,3.4034034034034
342,342,3.41341341341341
343,343,3.42342342342342
344,344,3.43343343343343
345,345,3.44344344344344
346,346,3.45345345345345
347,347,3.46346346346346
348,348,3.47347347347347
349,349,3.48348348348348
350,350,3.49349349349349
351,351,3.5035035035035
352,352,3.51351351351351
353,353,3.52352352352352
354,354,3.53353353353353
355,355,3.54354354354354
356,356,3.55355355355355
357,357,3.56356356356356
358,358,3.57357357357357
359,359,3.58358358358358
360,360,3.59359359359359
361,361,3.6036036036036
362,362,3.61361361361361
363,363,3.62362362362362
364,364,3.63363363363363
365,365,3.64364364364364
366,366,3.65365365365365
367,367,3.66366366366366
368,368,3.67367367367367
369,369,3.68368368368368
370,370,3.69369369369369
371,371,3.7037037037037
372,372,3.71371371371371
373,373,3.72372372372372
374,374,3.73373373373373
375,375,3.74374374374374
376,376,3.75375375375375
377,377,3.76376376376376
378,378,3.77377377377377
379,379,3.78378378378378
380,380,3.79379379379379
381,381,3.8038038038038
382,382,3.81381381381381
383,383,3.82382382382382
384,384,3.83383383383383
385,385,3.84384384384384
386,386,3.85385385385385
387,387,3.86386386386386
388,388,3.87387387387387
389,389,3.88388388388388
390,390,3.89389389389389
391,391,3.9039039039039
392,392,3.91391391391391
393,393,3.92392392392392
394,394,3.93393393393393
395,395,3.94394394394394
396,396,3.95395395395395
397,397,3.96396396396396
398,398,3.97397397397397
399,399,3.98398398398398
400,400,3.99399399399399
401,401,4.004004004004
402,402,4.01401401401401
403,403,4.02402402402402
404,404,4.03403403403403
405,405,4.04404404404404
406,406,4.05405405405405
407,407,4.06406406406406
408,408,4.07407407407407
409,409,4.08408408408408
410,410,4.09409409409409
411,411,4.1041041041041
412,412,4.11411411411411
413,413,4.12412412412412
414,414,4.13413413413413
415,415,4.14414414414414
416,416,4.15415415415415
417,417,4.16416416416416
418,418,4.17417417417417
419,419,4.18418418418418
420,420,4.19419419419419
421,421,4.2042042042042
422,422,4.21421421421421
423,423,4.22422422422422
424,424,4.23423423423423
425,425,4.24424424424424
426,426,4.25425425425425
427,427,4.26426426426426
428,428,4.27427427427427
429,429,4.28428428428428
430,430,4.29429429429429
431,431,4.3043043043043
432,432,4.31431431431431
433,433,4.32432432432432
434,434,4.33433433433433
435,435,4.34434434434434
436,436,4.35435435435435
437,437,4.36436436436436
438,438,4.37437437437437
439,439,4.38438438438438
440,440,4.39439439439439
441,441,4.4044044044044
442,442,4.41441441441441
443,443,4.42442442442442
444,444,4.43443443443443
445,445,4.44444444444444
446,446,4.45445445445445
447,447,4.46446446446446
448,448,4.47447447447447
449,449,4.48448448448448
450,450,4.4944944944945
451,451,4.50450450450451
452,452,4.51451451451452
453,453,4.52452452452453
454,454,4.53453453453454
455,455,4.54454454454455
456,456,4.55455455455456
457,457,4.56456456456457
458,458,4.57457457457458
459,459,4.58458458458459
460,460,4.5945945945946
461,461,4.60460460460461
462,462,4.61461461461462
463,463,4.62462462462463
464,464,4.63463463463464
465,465,4.64464464464465
466,466,4.65465465465466
467,467,4.66466466466467
468,468,4.67467467467468
469,469,4.68468468468469
470,470,4.6946946946947
471,471,4.70470470470471
472,472,4.71471471471472
473,473,4.72472472472473
474,474,4.73473473473474
475,475,4.74474474474475
476,476,4.75475475475476
477,477,4.76476476476477
478,478,4.77477477477478
479,479,4.78478478478479
480,480,4.7947947947948
481,481,4.80480480480481
482,482,4.81481481481482
483,483,4.82482482482483
484,484,4.83483483483484
485,485,4.84484484484485
486,486,4.85485485485486
487,487,4.86486486486487
488,488,4.87487487487488
489,489,4.88488488488489
490,490,4.8948948948949
491,491,4.90490490490491
492,492,4.91491491491492
493,493,4.92492492492493
494,494,4.93493493493494
495,495,4.94494494494495
496,496,4.95495495495496
497,497,4.96496496496497
498,498,4.97497497497498
499,499,4.98498498498499
500,500,4.994994994995
501,501,5.00500500500501
502,502,5.01501501501502
503,503,5.02502502502503
504,504,5.03503503503504
505,505,5.04504504504505
506,506,5.05505505505506
507,507,5.06506506506507
508,508,5.07507507507508
509,509,5.08508508508509
510,510,5.0950950950951
511,511,5.10510510510511
512,512,5.11511511511512
513,513,5.12512512512513
514,514,5.13513513513514
515,515,5.14514514514515
516,516,5.15515515515516
517,517,5.16516516516517
518,518,5.17517517517518
519,519,5.18518518518519
520,520,5.1951951951952
521,521,5.20520520520521
522,522,5.21521521521522
523,523,5.22522522522523
524,524,5.23523523523524
525,525,5.24524524524525
526,526,5.25525525525526
527,527,5.26526526526527
528,528,5.27527527527528
529,529,5.28528528528529
530,530,5.2952952952953
531,531,5.30530530530531
532,532,5.31531531531532
533,533,5.32532532532533
534,534,5.33533533533534
535,535,5.34534534534535
536,536,5.35535535535536
537,537,5.36536536536537
538,538,5.37537537537538
539,539,5.38538538538539
540,540,5.3953953953954
541,541,5.40540540540541
542,542,5.41541541541542
543,543,5.42542542542543
544,544,5.43543543543544
545,545,5.44544544544545
546,546,5.45545545545546
547,547,5.46546546546547
548,548,5.47547547547548
549,549,5.48548548548549
550,550,5.4954954954955
551,551,5.50550550550551
552,552,5.51551551551552
553,553,5.52552552552553
554,554,5.53553553553554
555,555,5.54554554554555
556,556,5.55555555555556
557,557,5.56556556556557
558,558,5.57557557557558
559,559,5.58558558558559
560,560,5.5955955955956
561,561,5.60560560560561
562,562,5.61561561561562
563,563,5.62562562562563
564,564,5.63563563563564
565,565,5.64564564564565
566,566,5.65565565565566
567,567,5.66566566566567
568,568,5.67567567567568
569,569,5.68568568568569
570,570,5.6956956956957
571,571,5.70570570570571
572,572,5.71571571571572
573,573,5.72572572572573
574,574,5.73573573573574
575,575,5.74574574574575
576,576,5.75575575575576
577,577,5.76576576576577
578,578,5.77577577577578
579,579,5.78578578578579
580,580,5.7957957957958
581,581,5.80580580580581
582,582,5.81581581581582
583,583,5.82582582582583
584,584,5.83583583583584
585,585,5.84584584584585
586,586,5.85585585585586
587,587,5.86586586586587
588,588,5.87587587587588
589,589,5.88588588588589
590,590,5.8958958958959
591,591,5.90590590590591
592,592,5.91591591591592
593,593,5.92592592592593
594,594,5.93593593593594
595,595,5.94594594594595
596,596,5.95595595595596
597,597,5.96596596596597
598,598,5.97597597597598
599,599,5.98598598598599
600,600,5.995995995996
601,601,6.00600600600601
602,602,6.01601601601602
603,603,6.02602602602603
604,604,6.03603603603604
605,605,6.04604604604605
606,606,6.05605605605606
607,607,6.06606606606607
608,608,6.07607607607608
609,609,6.08608608608609
610,610,6.0960960960961
611,611,6.10610610610611
612,612,6.11611611611612
613,613,6.12612612612613
614,614,6.13613613613614
615,615,6.14614614614615
616,616,6.15615615615616
617,617,6.16616616616617
618,618,6.17617617617618
619,619,6.18618618618619
620,620,6.1961961961962
621,621,6.20620620620621
622,622,6.21621621621622
623,623,6.22622622622623
624,624,6.23623623623624
625,625,6.24624624624625
626,626,6.25625625625626
627,627,6.26626626626627
628,628,6.27627627627628
629,629,6.28628628628629
630,630,6.2962962962963
631,631,6.30630630630631
632,632,6.31631631631632
633,633,6.32632632632633
634,634,6.33633633633634
635,635,6.34634634634635
636,636,6.35635635635636
637,637,6.36636636636637
638,638,6.37637637637638
639,639,6.38638638638639
640,640,6.3963963963964
641,641,6.40640640640641
642,642,6.41641641641642
643,643,6.42642642642643
644,644,6.43643643643644
645,645,6.44644644644645
646,646,6.45645645645646
647,647,6.46646646646647
648,648,6.47647647647648
649,649,6.48648648648649
650,650,6.4964964964965
651,651,6.50650650650651
652,652,6.51651651651652
653,653,6.52652652652653
654,654,6.53653653653654
655,655,6.54654654654655
656,656,6.55655655655656
657,657,6.56656656656657
658,658,6.57657657657658
659,659,6.58658658658659
660,660,6.5965965965966
661,661,6.60660660660661
662,662,6.61661661661662
663,663,6.62662662662663
664,664,6.63663663663664
665,665,6.64664664664665
666,666,6.65665665665666
667,667,6.66666666666667
668,668,6.67667667667668
669,669,6.68668668668669
670,670,6.6966966966967
671,671,6.70670670670671
672,672,6.71671671671672
673,673,6.72672672672673
674,674,6.73673673673674
675,675,6.74674674674675
676,676,6.75675675675676
677,677,6.76676676676677
678,678,6.77677677677678
679,679,6.78678678678679
680,680,6.7967967967968
681,681,6.80680680680681
682,682,6.81681681681682
683,683,6.82682682682683
684,684,6.83683683683684
685,685,6.84684684684685
686,686,6.85685685685686
687,687,6.86686686686687
688,688,6.87687687687688
689,689,6.88688688688689
690,690,6.8968968968969
691,691,6.90690690690691
692,692,6.91691691691692
693,693,6.92692692692693
694,694,6.93693693693694
695,695,6.94694694694695
696,696,6.95695695695696
697,697,6.96696696696697
698,698,6.97697697697698
699,699,6.98698698698699
700,700,6.996996996997
